respondent_id,h1n1_vaccine,seasonal_vaccine
30619,0.1,0.3
30620,0.0,0.8
30621,0.0,0.5
30622,0.1,0.1
30623,0.0,0.8
30624,0.0,1.0
30625,0.0,0.6
30626,0.0,1.0
30627,0.3,0.7
30628,0.0,0.8
30629,0.0,0.3
30630,0.3,0.7
30631,0.2,0.8
30632,0.0,0.7
30633,0.4,1.0
30634,0.0,0.0
30635,0.0,0.0
30636,0.1,0.3
30637,0.1,0.2
30638,0.5,0.5
30639,0.3,0.2
30640,0.0,0.3
30641,0.4,0.6
30642,0.0,0.1
30643,0.9,1.0
30644,0.1,0.0
30645,0.1,0.2
30646,0.1,0.7
30647,0.9,0.9
30648,0.1,0.8
30649,0.0,0.1
30650,0.0,0.7
30651,0.2,0.8
30652,0.3,0.6
30653,0.3,0.0
30654,0.0,0.6
30655,0.3,0.1
30656,0.1,0.2
30657,0.2,0.8
30658,0.1,0.1
30659,0.0,0.4
30660,0.2,0.4
30661,0.0,0.6
30662,0.4,0.1
30663,0.3,0.8
30664,0.3,0.2
30665,0.1,0.2
30666,0.0,0.1
30667,0.0,0.6
30668,0.1,0.2
30669,0.0,0.2
30670,0.1,1.0
30671,0.1,0.2
30672,0.4,1.0
30673,0.2,0.9
30674,0.0,0.0
30675,0.1,0.2
30676,0.0,0.0
30677,0.7,0.7
30678,0.8,0.8
30679,0.0,0.3
30680,0.9,1.0
30681,0.7,1.0
30682,0.0,0.2
30683,0.4,0.0
30684,0.0,0.1
30685,0.2,1.0
30686,0.9,0.6
30687,0.2,0.0
30688,0.3,0.8
30689,0.6,1.0
30690,0.0,1.0
30691,0.1,0.4
30692,0.1,1.0
30693,0.0,0.0
30694,0.1,0.4
30695,0.4,1.0
30696,0.6,0.1
30697,0.2,0.7
30698,0.0,0.4
30699,0.0,0.3
30700,0.6,0.3
30701,0.2,0.5
30702,0.0,1.0
30703,0.2,1.0
30704,0.3,0.1
30705,0.4,0.7
30706,0.0,0.2
30707,0.5,0.3
30708,0.2,0.1
30709,0.7,0.8
30710,0.9,1.0
30711,0.1,0.7
30712,0.0,0.1
30713,0.9,0.8
30714,0.8,1.0
30715,0.0,0.4
30716,0.0,1.0
30717,0.2,0.8
30718,0.2,0.9
30719,0.1,0.2
30720,0.0,0.1
30721,0.0,0.1
30722,0.0,0.1
30723,0.3,0.6
30724,0.0,0.8
30725,0.0,1.0
30726,0.1,0.7
30727,0.0,0.9
30728,0.6,1.0
30729,0.0,0.0
30730,0.0,0.5
30731,0.9,0.6
30732,0.2,0.6
30733,0.1,0.7
30734,0.4,0.8
30735,0.2,0.9
30736,0.2,0.7
30737,0.1,0.1
30738,0.5,0.1
30739,0.0,0.1
30740,0.1,0.2
30741,0.5,0.2
30742,0.1,0.1
30743,0.0,0.5
30744,0.5,0.1
30745,0.0,0.8
30746,0.6,0.8
30747,0.1,0.2
30748,0.0,0.5
30749,0.0,0.7
30750,0.1,0.7
30751,0.0,0.2
30752,0.1,0.3
30753,0.0,1.0
30754,0.2,0.8
30755,0.1,0.3
30756,0.0,0.7
30757,0.0,1.0
30758,0.0,0.2
30759,0.0,0.9
30760,0.3,0.5
30761,1.0,0.5
30762,0.7,1.0
30763,0.2,0.4
30764,0.3,0.1
30765,0.6,0.6
30766,0.0,0.0
30767,0.3,1.0
30768,0.0,0.1
30769,0.3,0.3
30770,0.1,0.0
30771,0.4,1.0
30772,0.2,1.0
30773,0.1,0.3
30774,0.0,0.2
30775,0.2,1.0
30776,0.1,0.2
30777,0.0,0.0
30778,0.1,0.7
30779,0.0,0.6
30780,0.0,0.2
30781,0.0,0.1
30782,0.3,0.7
30783,0.0,0.3
30784,0.2,0.3
30785,0.4,0.5
30786,0.3,0.1
30787,0.1,0.9
30788,0.2,0.0
30789,0.0,0.7
30790,0.2,0.0
30791,0.0,1.0
30792,0.4,1.0
30793,0.1,0.9
30794,0.1,1.0
30795,0.1,0.5
30796,0.3,0.8
30797,0.2,0.1
30798,0.1,0.7
30799,0.4,0.2
30800,0.5,0.8
30801,0.0,0.0
30802,0.0,0.5
30803,0.1,0.2
30804,0.0,0.8
30805,0.0,0.4
30806,0.1,0.3
30807,0.5,0.3
30808,0.1,0.0
30809,0.1,0.8
30810,0.7,0.2
30811,0.9,1.0
30812,0.0,0.0
30813,0.1,0.6
30814,0.4,1.0
30815,0.0,1.0
30816,0.0,0.0
30817,0.0,0.7
30818,0.0,1.0
30819,0.0,1.0
30820,0.1,0.0
30821,0.0,0.2
30822,0.1,1.0
30823,0.0,0.1
30824,0.6,1.0
30825,0.2,0.1
30826,0.2,0.4
30827,0.8,0.0
30828,0.0,0.0
30829,0.1,1.0
30830,0.3,0.3
30831,0.0,0.3
30832,0.0,0.7
30833,0.4,0.9
30834,0.1,0.4
30835,0.3,0.8
30836,0.0,0.0
30837,0.0,0.8
30838,0.0,0.9
30839,0.1,0.4
30840,0.1,1.0
30841,0.0,0.2
30842,0.0,0.7
30843,0.0,0.5
30844,0.1,0.3
30845,0.1,0.3
30846,0.0,0.7
30847,0.1,0.2
30848,0.1,0.1
30849,0.0,0.1
30850,0.0,0.4
30851,0.8,0.9
30852,0.0,0.7
30853,0.0,0.1
30854,0.2,0.5
30855,0.0,1.0
30856,0.0,0.3
30857,0.0,0.4
30858,0.8,0.3
30859,0.0,0.7
30860,0.1,0.6
30861,0.5,0.4
30862,0.6,1.0
30863,0.0,0.3
30864,0.1,0.1
30865,0.2,0.2
30866,0.0,0.0
30867,0.9,0.8
30868,0.5,0.3
30869,0.0,0.3
30870,0.0,0.8
30871,0.1,0.3
30872,0.1,0.7
30873,0.2,0.6
30874,0.0,0.0
30875,0.0,0.2
30876,0.1,0.2
30877,0.2,0.9
30878,0.2,0.2
30879,0.0,0.1
30880,0.1,0.4
30881,0.0,1.0
30882,0.1,0.9
30883,0.1,0.1
30884,0.0,0.9
30885,0.1,0.7
30886,0.0,1.0
30887,0.0,0.0
30888,0.0,0.6
30889,0.7,0.4
30890,0.9,0.6
30891,0.0,1.0
30892,0.0,0.7
30893,0.1,0.5
30894,0.6,0.3
30895,0.4,0.7
30896,0.7,0.0
30897,0.1,0.1
30898,0.0,1.0
30899,0.2,1.0
30900,0.1,0.2
30901,0.7,0.6
30902,0.0,0.0
30903,0.1,0.1
30904,0.0,0.4
30905,0.3,0.6
30906,0.0,0.2
30907,0.0,0.1
30908,0.2,0.3
30909,0.0,0.9
30910,0.9,1.0
30911,0.2,0.7
30912,0.1,0.6
30913,0.0,0.2
30914,0.0,0.0
30915,0.6,1.0
30916,0.1,0.0
30917,0.2,1.0
30918,0.0,0.5
30919,0.2,0.2
30920,0.0,0.0
30921,0.5,0.3
30922,0.6,0.1
30923,0.0,0.3
30924,0.0,0.1
30925,0.8,1.0
30926,0.9,0.5
30927,0.0,0.2
30928,0.8,0.3
30929,0.1,0.2
30930,0.7,0.3
30931,0.1,0.9
30932,0.5,1.0
30933,0.5,1.0
30934,0.1,0.1
30935,0.2,1.0
30936,0.1,0.2
30937,0.1,1.0
30938,0.0,0.8
30939,0.0,0.5
30940,0.0,0.9
30941,0.1,0.0
30942,0.4,0.9
30943,0.0,0.7
30944,0.1,0.8
30945,0.0,0.0
30946,0.0,1.0
30947,0.7,0.0
30948,0.1,1.0
30949,0.1,0.7
30950,0.0,1.0
30951,0.3,0.1
30952,0.0,0.2
30953,0.0,0.8
30954,0.8,0.0
30955,0.0,0.8
30956,0.4,0.8
30957,0.1,0.7
30958,0.2,0.8
30959,0.1,0.6
30960,0.1,0.4
30961,0.1,0.4
30962,0.1,0.1
30963,0.1,0.8
30964,0.1,0.3
30965,0.0,0.7
30966,0.1,0.7
30967,0.7,0.5
30968,0.0,0.9
30969,0.1,0.6
30970,0.1,0.2
30971,0.0,0.9
30972,0.5,0.5
30973,0.1,0.0
30974,0.0,0.8
30975,0.1,0.4
30976,0.2,0.3
30977,0.0,0.2
30978,0.1,0.3
30979,0.7,0.5
30980,0.9,1.0
30981,0.2,0.5
30982,0.0,0.2
30983,0.0,1.0
30984,0.3,0.2
30985,0.3,0.6
30986,0.1,0.1
30987,0.1,0.2
30988,0.2,1.0
30989,0.0,0.5
30990,0.6,1.0
30991,0.0,0.2
30992,0.6,0.3
30993,0.0,0.1
30994,0.0,0.0
30995,0.0,0.1
30996,0.1,0.7
30997,0.5,0.4
30998,0.3,0.8
30999,0.1,0.0
31000,0.0,0.7
31001,0.8,1.0
31002,0.1,0.7
31003,0.0,0.1
31004,0.1,0.8
31005,0.4,0.3
31006,0.0,0.2
31007,0.3,0.7
31008,0.3,0.6
31009,0.0,1.0
31010,0.8,0.6
31011,0.1,0.7
31012,0.9,0.4
31013,0.2,0.1
31014,0.1,0.2
31015,0.0,0.1
31016,0.7,0.4
31017,0.1,0.2
31018,0.2,0.0
31019,0.2,0.9
31020,0.1,0.4
31021,0.0,0.1
31022,0.1,1.0
31023,0.0,0.0
31024,0.0,0.3
31025,0.7,0.7
31026,0.0,0.2
31027,0.6,0.2
31028,0.0,0.9
31029,0.3,0.7
31030,0.2,0.2
31031,0.0,0.4
31032,0.0,0.6
31033,0.2,0.0
31034,0.1,1.0
31035,0.2,0.9
31036,0.8,0.3
31037,0.2,0.7
31038,0.0,0.6
31039,0.0,0.8
31040,0.1,0.3
31041,0.0,0.9
31042,0.0,0.1
31043,0.1,0.8
31044,0.0,0.4
31045,0.0,0.5
31046,0.3,0.5
31047,0.1,0.1
31048,0.3,0.9
31049,0.5,0.1
31050,0.0,0.1
31051,0.2,0.9
31052,0.5,0.8
31053,0.2,0.0
31054,0.6,0.3
31055,0.1,0.3
31056,0.2,0.0
31057,0.6,0.4
31058,0.0,0.9
31059,0.1,0.4
31060,0.1,0.4
31061,0.0,0.0
31062,0.6,0.8
31063,0.0,0.8
31064,0.0,0.2
31065,0.3,0.0
31066,0.2,1.0
31067,0.0,0.0
31068,0.1,0.0
31069,0.8,1.0
31070,0.0,0.4
31071,0.2,0.5
31072,0.1,0.2
31073,0.2,0.8
31074,0.1,1.0
31075,0.0,0.9
31076,0.2,0.8
31077,0.4,0.6
31078,0.0,0.0
31079,0.8,0.5
31080,0.7,1.0
31081,0.1,0.8
31082,0.1,0.3
31083,0.0,1.0
31084,0.1,0.0
31085,0.0,0.2
31086,0.0,0.1
31087,0.2,1.0
31088,0.1,0.8
31089,0.1,0.7
31090,0.8,0.8
31091,0.0,0.7
31092,0.1,0.2
31093,0.0,0.7
31094,0.2,0.7
31095,0.3,0.0
31096,0.0,0.1
31097,0.5,0.5
31098,0.0,0.0
31099,0.0,0.1
31100,0.2,1.0
31101,0.5,0.7
31102,0.1,0.7
31103,0.1,0.7
31104,0.2,0.9
31105,0.0,0.8
31106,0.1,0.8
31107,0.1,0.7
31108,0.0,0.1
31109,0.1,0.1
31110,0.0,0.1
31111,0.1,1.0
31112,0.0,0.0
31113,0.0,0.3
31114,0.1,0.8
31115,0.0,0.1
31116,0.0,0.1
31117,0.0,0.0
31118,0.1,0.5
31119,0.0,0.3
31120,0.0,0.2
31121,0.8,1.0
31122,0.4,0.3
31123,0.1,0.1
31124,0.0,0.1
31125,0.1,0.3
31126,0.0,0.1
31127,0.8,0.0
31128,0.0,0.7
31129,0.0,0.0
31130,0.0,0.0
31131,0.9,0.6
31132,0.0,0.9
31133,0.2,0.2
31134,0.0,0.7
31135,0.0,0.8
31136,0.3,0.6
31137,0.0,0.0
31138,0.9,1.0
31139,0.2,0.5
31140,0.1,0.2
31141,0.0,0.6
31142,0.6,1.0
31143,0.1,0.3
31144,0.0,0.8
31145,0.8,0.3
31146,0.1,0.7
31147,0.2,0.9
31148,0.1,0.4
31149,0.0,0.1
31150,0.1,0.8
31151,0.1,0.3
31152,0.0,0.2
31153,0.0,0.1
31154,0.8,0.0
31155,0.4,0.4
31156,0.0,0.2
31157,0.1,1.0
31158,0.7,1.0
31159,0.0,0.0
31160,0.3,0.3
31161,0.0,0.0
31162,0.1,0.5
31163,0.4,1.0
31164,0.2,0.9
31165,0.1,0.1
31166,0.1,0.2
31167,0.0,0.0
31168,0.3,0.5
31169,0.1,0.3
31170,0.1,0.2
31171,0.4,0.1
31172,0.8,1.0
31173,0.1,0.8
31174,0.1,0.2
31175,0.0,0.2
31176,0.7,0.4
31177,0.0,0.8
31178,0.6,0.6
31179,0.0,0.6
31180,0.0,0.6
31181,0.6,1.0
31182,0.0,0.6
31183,0.5,0.3
31184,0.0,0.1
31185,0.3,0.3
31186,0.0,0.0
31187,0.0,0.1
31188,0.0,0.2
31189,0.0,0.3
31190,0.1,0.3
31191,0.0,0.4
31192,0.1,0.2
31193,0.0,0.1
31194,0.0,0.3
31195,0.3,0.0
31196,0.1,0.3
31197,0.0,0.2
31198,0.0,0.0
31199,0.1,0.4
31200,0.0,0.5
31201,0.0,0.0
31202,0.3,0.4
31203,0.0,0.0
31204,0.1,0.0
31205,0.0,0.9
31206,0.1,0.4
31207,0.1,0.1
31208,0.1,0.4
31209,0.1,0.4
31210,0.5,1.0
31211,0.1,0.0
31212,0.1,0.3
31213,0.2,0.1
31214,0.0,0.1
31215,0.0,0.8
31216,0.4,0.1
31217,0.0,0.7
31218,0.5,0.4
31219,0.1,0.8
31220,0.2,0.2
31221,0.2,1.0
31222,0.0,0.5
31223,0.1,0.1
31224,0.0,0.4
31225,0.0,0.0
31226,0.0,0.7
31227,0.4,0.2
31228,0.2,0.3
31229,0.5,0.3
31230,0.0,0.7
31231,0.0,0.0
31232,0.0,1.0
31233,0.4,0.4
31234,0.6,1.0
31235,0.1,0.2
31236,0.4,1.0
31237,0.0,0.4
31238,0.1,0.8
31239,0.9,1.0
31240,0.6,1.0
31241,0.0,0.2
31242,0.0,0.0
31243,0.0,0.1
31244,0.8,0.5
31245,0.5,0.2
31246,0.0,0.2
31247,0.1,0.8
31248,0.5,0.9
31249,0.0,0.0
31250,0.3,0.6
31251,0.7,1.0
31252,0.4,0.0
31253,0.0,1.0
31254,0.3,0.7
31255,0.4,0.2
31256,0.0,0.0
31257,0.2,0.3
31258,0.3,0.7
31259,0.1,0.9
31260,0.1,0.7
31261,0.0,0.1
31262,0.4,0.8
31263,0.1,0.1
31264,0.0,0.1
31265,0.7,0.7
31266,0.1,0.0
31267,0.1,0.7
31268,0.3,0.7
31269,0.2,0.8
31270,0.1,0.2
31271,0.0,0.3
31272,0.5,0.6
31273,0.2,0.3
31274,0.1,0.8
31275,0.0,0.0
31276,0.1,0.9
31277,0.4,0.9
31278,0.0,0.5
31279,0.0,0.2
31280,0.2,1.0
31281,0.0,0.7
31282,0.4,0.4
31283,0.1,0.3
31284,0.0,0.2
31285,0.0,1.0
31286,0.2,0.3
31287,0.0,0.7
31288,0.1,0.1
31289,0.1,1.0
31290,0.0,0.0
31291,0.0,0.0
31292,0.0,1.0
31293,0.0,0.7
31294,0.4,0.8
31295,0.0,0.1
31296,0.4,0.8
31297,0.0,1.0
31298,0.2,1.0
31299,0.1,0.4
31300,0.1,0.8
31301,0.9,1.0
31302,0.0,0.6
31303,0.0,0.1
31304,0.1,1.0
31305,0.5,1.0
31306,0.0,0.6
31307,0.1,0.0
31308,0.7,1.0
31309,0.0,0.5
31310,0.5,0.3
31311,0.4,0.1
31312,0.3,0.7
31313,0.4,0.4
31314,0.1,0.7
31315,0.3,0.2
31316,0.2,0.7
31317,0.3,0.7
31318,0.1,0.3
31319,0.4,0.4
31320,0.0,0.9
31321,0.2,0.1
31322,0.4,0.6
31323,0.4,0.6
31324,0.0,0.2
31325,0.2,1.0
31326,0.6,0.6
31327,0.1,0.7
31328,0.9,0.6
31329,0.0,0.7
31330,0.0,0.0
31331,0.2,0.6
31332,0.7,0.2
31333,0.3,0.9
31334,0.3,0.0
31335,0.1,0.1
31336,0.3,0.9
31337,0.1,0.1
31338,0.0,0.2
31339,0.2,0.9
31340,0.0,0.1
31341,0.3,0.0
31342,0.0,0.3
31343,0.0,0.3
31344,0.6,1.0
31345,0.7,0.6
31346,0.0,0.3
31347,0.1,0.3
31348,0.2,0.5
31349,0.1,0.1
31350,0.1,1.0
31351,0.0,0.9
31352,0.0,0.2
31353,0.3,0.0
31354,0.0,0.8
31355,0.0,0.6
31356,0.4,0.2
31357,0.6,0.0
31358,0.3,0.8
31359,0.0,0.2
31360,0.0,0.1
31361,0.2,0.9
31362,0.1,0.7
31363,0.4,0.3
31364,0.4,0.4
31365,0.3,0.3
31366,0.2,0.0
31367,0.3,0.7
31368,0.0,0.0
31369,0.2,0.3
31370,0.0,0.2
31371,0.2,0.0
31372,0.7,0.6
31373,0.0,0.5
31374,0.3,0.2
31375,0.0,1.0
31376,0.0,0.7
31377,0.9,0.7
31378,0.0,0.5
31379,0.9,0.6
31380,0.4,0.3
31381,0.0,0.0
31382,0.0,0.8
31383,0.9,1.0
31384,0.5,0.9
31385,0.4,0.7
31386,0.2,0.0
31387,0.6,0.4
31388,0.8,0.4
31389,0.0,0.8
31390,0.0,0.2
31391,0.9,1.0
31392,0.1,0.7
31393,0.4,0.0
31394,0.6,0.5
31395,0.1,0.0
31396,0.7,1.0
31397,0.0,0.2
31398,0.1,0.4
31399,0.9,1.0
31400,1.0,0.5
31401,0.1,1.0
31402,0.5,0.8
31403,0.4,0.0
31404,0.0,0.0
31405,0.0,0.7
31406,0.0,0.5
31407,0.9,0.4
31408,0.1,0.9
31409,0.0,0.2
31410,0.5,0.2
31411,0.1,0.2
31412,0.3,0.4
31413,0.5,0.2
31414,0.1,0.7
31415,0.1,0.6
31416,0.0,0.3
31417,0.2,0.0
31418,0.0,0.0
31419,0.9,0.6
31420,0.0,0.0
31421,0.0,0.2
31422,0.4,0.7
31423,0.5,0.5
31424,0.1,0.6
31425,0.4,0.2
31426,0.1,0.6
31427,0.0,0.6
31428,0.0,0.8
31429,0.0,0.6
31430,0.4,0.7
31431,0.0,0.1
31432,0.0,0.0
31433,0.9,1.0
31434,0.8,0.3
31435,0.0,0.1
31436,0.1,0.4
31437,0.1,0.8
31438,0.1,0.3
31439,0.8,1.0
31440,0.0,0.8
31441,0.1,0.6
31442,0.7,0.6
31443,0.0,0.1
31444,0.0,0.7
31445,0.5,0.7
31446,0.3,1.0
31447,0.1,1.0
31448,0.7,0.9
31449,0.3,0.1
31450,0.0,0.9
31451,0.0,0.6
31452,0.1,0.0
31453,0.0,0.0
31454,0.9,0.9
31455,0.1,1.0
31456,0.2,0.8
31457,0.1,0.8
31458,0.5,1.0
31459,0.0,0.3
31460,0.0,0.7
31461,0.0,0.6
31462,0.1,0.9
31463,0.0,0.9
31464,0.0,0.3
31465,0.8,0.7
31466,0.0,0.3
31467,0.2,1.0
31468,0.2,0.3
31469,0.6,0.0
31470,0.1,0.7
31471,0.1,0.7
31472,0.2,0.7
31473,0.4,1.0
31474,0.1,0.6
31475,0.7,0.6
31476,0.0,0.1
31477,0.2,1.0
31478,0.0,0.1
31479,0.2,0.9
31480,0.1,0.0
31481,0.5,0.9
31482,0.1,0.9
31483,0.4,0.1
31484,0.0,0.0
31485,0.0,0.0
31486,0.1,0.7
31487,0.9,0.6
31488,0.0,0.2
31489,0.7,1.0
31490,0.8,0.0
31491,0.1,0.8
31492,0.1,0.2
31493,0.0,0.1
31494,0.3,0.1
31495,0.0,0.3
31496,0.0,1.0
31497,0.0,0.0
31498,0.2,0.3
31499,0.1,0.4
31500,0.9,1.0
31501,0.0,0.6
31502,0.1,0.2
31503,0.3,0.8
31504,0.2,0.3
31505,0.3,0.9
31506,0.6,0.7
31507,0.0,1.0
31508,0.6,0.0
31509,0.0,1.0
31510,0.0,0.7
31511,0.0,0.3
31512,0.5,0.0
31513,0.2,0.4
31514,0.6,0.6
31515,0.2,1.0
31516,0.0,0.1
31517,0.2,0.6
31518,0.0,0.6
31519,0.0,1.0
31520,0.0,0.8
31521,0.1,0.9
31522,0.4,0.4
31523,0.1,0.2
31524,0.0,0.0
31525,0.6,1.0
31526,0.1,1.0
31527,0.0,0.0
31528,0.2,0.5
31529,0.1,0.4
31530,0.0,0.3
31531,0.4,0.3
31532,0.1,0.7
31533,0.9,0.9
31534,0.3,0.1
31535,0.1,0.9
31536,0.0,1.0
31537,0.0,0.1
31538,0.0,0.2
31539,0.5,1.0
31540,0.0,0.5
31541,0.0,0.2
31542,0.2,0.7
31543,0.1,0.3
31544,0.3,1.0
31545,0.1,0.7
31546,0.0,0.0
31547,0.5,0.8
31548,0.1,0.0
31549,0.2,0.7
31550,0.3,0.7
31551,0.9,0.6
31552,0.1,1.0
31553,0.5,0.9
31554,0.3,0.7
31555,0.3,0.4
31556,0.6,0.3
31557,0.0,0.0
31558,0.2,0.3
31559,0.1,0.7
31560,0.3,1.0
31561,0.0,0.1
31562,0.0,0.0
31563,0.1,0.2
31564,0.1,0.3
31565,0.3,0.7
31566,0.5,0.7
31567,0.2,0.7
31568,0.1,0.9
31569,0.0,0.1
31570,0.6,1.0
31571,0.1,0.4
31572,0.0,0.3
31573,0.1,0.1
31574,0.2,1.0
31575,0.4,1.0
31576,0.1,0.6
31577,0.0,0.3
31578,0.0,1.0
31579,0.1,0.3
31580,0.4,0.9
31581,0.2,0.8
31582,0.3,0.6
31583,0.0,0.5
31584,0.3,0.7
31585,0.3,0.7
31586,0.0,0.0
31587,0.1,0.5
31588,0.1,0.6
31589,0.3,0.1
31590,0.8,0.0
31591,0.0,0.2
31592,0.6,0.0
31593,0.0,0.3
31594,0.0,0.6
31595,0.0,0.0
31596,0.2,0.6
31597,0.0,0.7
31598,0.6,1.0
31599,0.1,0.8
31600,0.1,0.4
31601,0.0,0.6
31602,0.1,0.0
31603,0.0,0.0
31604,0.0,0.6
31605,0.0,0.8
31606,0.0,0.2
31607,0.5,0.5
31608,0.3,0.3
31609,0.1,0.2
31610,0.0,0.2
31611,0.3,0.7
31612,0.1,0.1
31613,0.1,0.0
31614,0.0,0.1
31615,0.4,0.3
31616,0.0,0.4
31617,0.6,1.0
31618,0.1,0.5
31619,0.0,0.0
31620,0.0,0.2
31621,0.0,0.0
31622,0.9,0.6
31623,0.1,0.1
31624,0.2,0.0
31625,0.1,0.9
31626,0.3,0.4
31627,0.1,0.1
31628,0.1,0.9
31629,0.4,0.4
31630,0.1,1.0
31631,0.1,0.1
31632,0.8,0.7
31633,0.0,0.1
31634,0.0,0.6
31635,0.6,0.2
31636,0.4,0.3
31637,0.0,0.8
31638,0.1,1.0
31639,0.2,0.9
31640,0.1,0.7
31641,0.5,0.8
31642,0.1,1.0
31643,0.1,0.2
31644,0.3,0.7
31645,0.2,0.0
31646,0.0,1.0
31647,0.1,0.8
31648,0.3,1.0
31649,0.4,0.9
31650,0.6,0.0
31651,0.2,0.6
31652,0.8,0.6
31653,0.0,0.0
31654,0.1,0.1
31655,0.0,0.1
31656,0.1,0.9
31657,0.0,0.3
31658,0.1,0.2
31659,0.0,0.8
31660,0.5,1.0
31661,0.5,0.6
31662,0.1,0.0
31663,0.9,0.8
31664,0.4,0.4
31665,0.0,1.0
31666,0.1,0.6
31667,0.1,0.2
31668,0.3,0.1
31669,0.0,0.2
31670,0.1,0.9
31671,0.1,1.0
31672,0.0,0.1
31673,0.0,0.8
31674,0.1,0.3
31675,0.3,0.5
31676,0.0,0.4
31677,0.0,0.2
31678,0.5,0.7
31679,0.1,0.8
31680,0.0,1.0
31681,0.0,0.7
31682,0.0,0.8
31683,0.1,0.0
31684,0.0,0.1
31685,0.1,0.4
31686,0.1,0.0
31687,0.0,0.3
31688,0.1,0.1
31689,0.0,0.7
31690,0.1,0.2
31691,0.0,0.0
31692,0.2,0.8
31693,0.0,0.2
31694,0.1,0.7
31695,0.2,1.0
31696,0.4,0.0
31697,0.7,0.6
31698,0.1,0.1
31699,0.2,0.8
31700,0.0,0.4
31701,0.4,1.0
31702,0.0,1.0
31703,0.1,0.7
31704,0.6,0.6
31705,0.1,0.6
31706,0.3,1.0
31707,0.4,1.0
31708,0.3,0.8
31709,0.9,0.1
31710,0.1,0.9
31711,0.5,0.7
31712,0.4,0.5
31713,0.0,1.0
31714,0.1,0.7
31715,0.2,0.3
31716,0.1,0.2
31717,0.2,1.0
31718,0.0,0.3
31719,0.0,0.2
31720,0.2,1.0
31721,0.0,0.0
31722,0.2,0.0
31723,0.1,0.6
31724,0.3,0.4
31725,0.0,0.0
31726,0.0,0.7
31727,0.1,0.5
31728,0.0,0.8
31729,0.1,0.3
31730,0.7,0.9
31731,0.0,0.1
31732,0.1,0.2
31733,0.2,1.0
31734,0.0,0.2
31735,0.0,0.3
31736,0.1,0.7
31737,0.1,0.2
31738,0.0,0.3
31739,0.0,1.0
31740,0.1,0.5
31741,0.0,0.1
31742,0.2,1.0
31743,0.1,0.3
31744,0.1,0.4
31745,0.0,0.2
31746,0.1,0.2
31747,0.0,0.4
31748,0.0,0.1
31749,0.0,0.7
31750,0.1,0.3
31751,0.2,0.3
31752,0.0,0.7
31753,0.0,0.7
31754,0.0,0.9
31755,0.1,0.1
31756,0.4,1.0
31757,0.1,1.0
31758,0.9,0.6
31759,0.1,0.1
31760,0.4,0.2
31761,0.1,0.4
31762,0.1,0.2
31763,1.0,0.0
31764,0.0,0.2
31765,0.1,1.0
31766,0.6,0.2
31767,0.3,1.0
31768,0.0,0.1
31769,0.4,0.1
31770,0.1,0.4
31771,0.6,0.1
31772,0.2,0.4
31773,0.0,0.4
31774,0.0,0.3
31775,0.2,0.9
31776,0.2,0.6
31777,0.1,0.1
31778,0.0,0.0
31779,0.2,0.0
31780,0.0,0.8
31781,0.1,0.1
31782,0.1,0.3
31783,0.5,0.2
31784,0.0,0.1
31785,0.1,0.1
31786,0.0,0.1
31787,0.0,0.2
31788,0.2,0.5
31789,0.0,0.5
31790,0.1,0.7
31791,0.0,0.0
31792,0.1,0.4
31793,0.0,0.5
31794,0.0,0.3
31795,0.2,0.2
31796,0.0,0.4
31797,0.1,0.8
31798,0.2,0.6
31799,0.0,0.0
31800,0.5,0.3
31801,0.2,0.6
31802,0.2,0.9
31803,0.1,0.9
31804,0.0,0.1
31805,0.1,0.1
31806,0.0,0.0
31807,0.8,0.8
31808,0.0,1.0
31809,0.3,0.3
31810,0.0,0.1
31811,0.8,0.2
31812,0.0,1.0
31813,0.2,0.6
31814,0.1,0.3
31815,0.1,0.3
31816,0.1,0.5
31817,0.0,0.2
31818,0.9,1.0
31819,0.1,0.2
31820,0.6,0.3
31821,0.1,0.2
31822,0.2,0.5
31823,0.1,0.2
31824,0.1,0.7
31825,0.7,0.3
31826,0.3,0.9
31827,0.8,0.1
31828,0.1,0.3
31829,0.2,0.0
31830,0.1,0.4
31831,0.0,0.3
31832,0.1,0.7
31833,0.0,0.9
31834,0.3,0.4
31835,0.2,0.3
31836,0.0,0.0
31837,0.9,1.0
31838,0.6,0.8
31839,0.0,0.1
31840,0.2,0.7
31841,0.0,0.1
31842,0.1,0.2
31843,0.5,0.6
31844,0.1,0.3
31845,0.3,0.5
31846,0.4,0.4
31847,0.1,0.9
31848,0.1,0.7
31849,0.0,0.1
31850,0.0,0.0
31851,0.0,0.0
31852,0.1,0.4
31853,0.5,0.6
31854,0.6,0.8
31855,0.6,0.4
31856,0.1,0.0
31857,0.0,0.8
31858,0.4,0.3
31859,0.0,0.8
31860,0.2,0.7
31861,0.1,0.0
31862,0.0,0.0
31863,0.1,0.4
31864,0.2,0.8
31865,0.0,1.0
31866,0.4,0.7
31867,0.1,0.8
31868,0.0,0.0
31869,0.0,0.2
31870,0.0,0.1
31871,0.3,1.0
31872,0.2,0.2
31873,0.1,0.7
31874,0.1,0.1
31875,0.6,0.4
31876,0.0,0.2
31877,0.0,0.1
31878,0.0,0.9
31879,0.0,0.7
31880,0.1,0.1
31881,0.1,0.9
31882,0.1,0.0
31883,0.1,0.0
31884,0.0,0.1
31885,0.3,1.0
31886,0.3,0.1
31887,0.3,0.0
31888,0.1,0.3
